"Group","Scale","Total_N","Complete_N","Percentage_Complete"
"Thailand","Hedonism",308,304,98.7
"Thailand","Achievement",308,304,98.7
"Thailand","Power",308,304,98.7
"Thailand","Security",308,304,98.7
"Thailand","Self_Transcendence",308,304,98.7
"Thailand","Self_Enhancement",308,304,98.7
"Thailand","Openness_to_Change",308,304,98.7
"Thailand","Conservation",308,304,98.7
"Bosnia-Herzegovina","Positive_Reciprocity",399,399,100
"Bosnia-Herzegovina","Negative_Reciprocity",399,399,100
"Bosnia-Herzegovina","Penal_Code_Violence",399,399,100
"Bosnia-Herzegovina","War_Acceptance",399,399,100
"Bosnia-Herzegovina","Corporal_Punishment",399,399,100
"Bosnia-Herzegovina","Intimate_Violence",399,399,100
"Bosnia-Herzegovina","Total_Violence_Scale",399,399,100
"Bosnia-Herzegovina","Other_Face_Concern",399,395,99
"Bosnia-Herzegovina","Self_Face_Concern",399,395,99
"Bosnia-Herzegovina","Withdrawal",399,389,97.5
"Bosnia-Herzegovina","Retaliation",399,389,97.5
"Bosnia-Herzegovina","Humor",399,389,97.5
"Bosnia-Herzegovina","MFQ_Care",399,371,93
"Bosnia-Herzegovina","MFQ_Equality",399,371,93
"Bosnia-Herzegovina","MFQ_Proportionality",399,371,93
"Bosnia-Herzegovina","MFQ_Loyalty",399,371,93
"Bosnia-Herzegovina","MFQ_Authority",399,372,93.2
"Bosnia-Herzegovina","MFQ_Purity",399,371,93
"Bosnia-Herzegovina","Intrinsic_Religiosity",399,370,92.7
"Bosnia-Herzegovina","Subjective_Wellbeing",399,367,92
"Bosnia-Herzegovina","Conformity",399,382,95.7
"Bosnia-Herzegovina","Tradition",399,383,96
"Bosnia-Herzegovina","Benevolence",399,382,95.7
"Bosnia-Herzegovina","Universalism",399,382,95.7
"Bosnia-Herzegovina","Self_Direction",399,383,96
"Bosnia-Herzegovina","Stimulation",399,383,96
"Bosnia-Herzegovina","Hedonism",399,381,95.5
"Bosnia-Herzegovina","Achievement",399,383,96
"Bosnia-Herzegovina","Power",399,382,95.7
"Bosnia-Herzegovina","Security",399,382,95.7
"Bosnia-Herzegovina","Self_Transcendence",399,381,95.5
"Bosnia-Herzegovina","Self_Enhancement",399,382,95.7
"Bosnia-Herzegovina","Openness_to_Change",399,381,95.5
"Bosnia-Herzegovina","Conservation",399,381,95.5
"Nigeria","Positive_Reciprocity",487,487,100
"Nigeria","Negative_Reciprocity",487,487,100
"Nigeria","Penal_Code_Violence",487,485,99.6
"Nigeria","War_Acceptance",487,484,99.4
"Nigeria","Corporal_Punishment",487,486,99.8
"Nigeria","Intimate_Violence",487,486,99.8
"Nigeria","Total_Violence_Scale",487,483,99.2
"Nigeria","Other_Face_Concern",487,479,98.4
"Nigeria","Self_Face_Concern",487,476,97.7
"Nigeria","Withdrawal",487,475,97.5
"Nigeria","Retaliation",487,475,97.5
"Nigeria","Humor",487,475,97.5
"Nigeria","MFQ_Care",487,464,95.3
"Nigeria","MFQ_Equality",487,467,95.9
"Nigeria","MFQ_Proportionality",487,467,95.9
"Nigeria","MFQ_Loyalty",487,468,96.1
"Nigeria","MFQ_Authority",487,469,96.3
"Nigeria","MFQ_Purity",487,468,96.1
"Nigeria","Intrinsic_Religiosity",487,465,95.5
"Nigeria","Subjective_Wellbeing",487,467,95.9
"Nigeria","Conformity",487,472,96.9
"Nigeria","Tradition",487,473,97.1
"Nigeria","Benevolence",487,473,97.1
"Nigeria","Universalism",487,471,96.7
"Nigeria","Self_Direction",487,473,97.1
"Nigeria","Stimulation",487,473,97.1
"Nigeria","Hedonism",487,471,96.7
"Nigeria","Achievement",487,472,96.9
"Nigeria","Power",487,473,97.1
"Nigeria","Security",487,473,97.1
"Nigeria","Self_Transcendence",487,471,96.7
"Nigeria","Self_Enhancement",487,472,96.9
"Nigeria","Openness_to_Change",487,471,96.7
"Nigeria","Conservation",487,472,96.9
"Kenya","Positive_Reciprocity",1271,223,17.5
"Kenya","Negative_Reciprocity",1271,223,17.5
"Kenya","Penal_Code_Violence",1271,1192,93.8
"Kenya","War_Acceptance",1271,1191,93.7
"Kenya","Corporal_Punishment",1271,1192,93.8
"Kenya","Intimate_Violence",1271,1192,93.8
"Kenya","Total_Violence_Scale",1271,1191,93.7
"Kenya","Other_Face_Concern",1271,1190,93.6
"Kenya","Self_Face_Concern",1271,1190,93.6
"Kenya","Withdrawal",1271,223,17.5
"Kenya","Retaliation",1271,223,17.5
"Kenya","Humor",1271,223,17.5
"Kenya","MFQ_Care",1271,222,17.5
"Kenya","MFQ_Equality",1271,223,17.5
"Kenya","MFQ_Proportionality",1271,223,17.5
"Kenya","MFQ_Loyalty",1271,223,17.5
"Kenya","MFQ_Authority",1271,223,17.5
"Kenya","MFQ_Purity",1271,223,17.5
"Kenya","Intrinsic_Religiosity",1271,223,17.5
"Kenya","Subjective_Wellbeing",1271,223,17.5
"Kenya","Conformity",1271,222,17.5
"Kenya","Tradition",1271,223,17.5
"Kenya","Benevolence",1271,222,17.5
"Kenya","Universalism",1271,223,17.5
"Kenya","Self_Direction",1271,223,17.5
"Kenya","Stimulation",1271,223,17.5
"Kenya","Hedonism",1271,222,17.5
"Kenya","Achievement",1271,223,17.5
"Kenya","Power",1271,223,17.5
"Kenya","Security",1271,223,17.5
"Kenya","Self_Transcendence",1271,222,17.5
"Kenya","Self_Enhancement",1271,223,17.5
"Kenya","Openness_to_Change",1271,222,17.5
"Kenya","Conservation",1271,222,17.5
"Philippines","Positive_Reciprocity",860,860,100
"Philippines","Negative_Reciprocity",860,860,100
"Philippines","Penal_Code_Violence",860,859,99.9
"Philippines","War_Acceptance",860,860,100
"Philippines","Corporal_Punishment",860,859,99.9
"Philippines","Intimate_Violence",860,860,100
"Philippines","Total_Violence_Scale",860,858,99.8
"Philippines","Other_Face_Concern",860,854,99.3
"Philippines","Self_Face_Concern",860,854,99.3
"Philippines","Withdrawal",860,847,98.5
"Philippines","Retaliation",860,848,98.6
"Philippines","Humor",860,848,98.6
"Philippines","MFQ_Care",860,844,98.1
"Philippines","MFQ_Equality",860,843,98
"Philippines","MFQ_Proportionality",860,845,98.3
"Philippines","MFQ_Loyalty",860,842,97.9
"Philippines","MFQ_Authority",860,842,97.9
"Philippines","MFQ_Purity",860,845,98.3
"Philippines","Intrinsic_Religiosity",860,842,97.9
"Philippines","Subjective_Wellbeing",860,840,97.7
"Philippines","Conformity",860,850,98.8
"Philippines","Tradition",860,850,98.8
"Philippines","Benevolence",860,850,98.8
"Philippines","Universalism",860,850,98.8
"Philippines","Self_Direction",860,850,98.8
"Philippines","Stimulation",860,850,98.8
"Philippines","Hedonism",860,850,98.8
"Philippines","Achievement",860,850,98.8
"Philippines","Power",860,849,98.7
"Philippines","Security",860,848,98.6
"Philippines","Self_Transcendence",860,850,98.8
"Philippines","Self_Enhancement",860,849,98.7
"Philippines","Openness_to_Change",860,850,98.8
"Philippines","Conservation",860,848,98.6
"South Africa","Positive_Reciprocity",1020,126,12.4
"South Africa","Negative_Reciprocity",1020,126,12.4
"South Africa","Penal_Code_Violence",1020,896,87.8
"South Africa","War_Acceptance",1020,897,87.9
"South Africa","Corporal_Punishment",1020,899,88.1
"South Africa","Intimate_Violence",1020,898,88
"South Africa","Total_Violence_Scale",1020,894,87.6
"South Africa","Other_Face_Concern",1020,892,87.5
"South Africa","Self_Face_Concern",1020,893,87.5
"South Africa","Withdrawal",1020,122,12
"South Africa","Retaliation",1020,122,12
"South Africa","Humor",1020,122,12
"South Africa","MFQ_Care",1020,113,11.1
"South Africa","MFQ_Equality",1020,113,11.1
"South Africa","MFQ_Proportionality",1020,113,11.1
"South Africa","MFQ_Loyalty",1020,113,11.1
"South Africa","MFQ_Authority",1020,112,11
"South Africa","MFQ_Purity",1020,113,11.1
"South Africa","Intrinsic_Religiosity",1020,113,11.1
"South Africa","Subjective_Wellbeing",1020,113,11.1
"South Africa","Conformity",1020,121,11.9
"South Africa","Tradition",1020,120,11.8
"South Africa","Benevolence",1020,121,11.9
"South Africa","Universalism",1020,120,11.8
"South Africa","Self_Direction",1020,121,11.9
"South Africa","Stimulation",1020,121,11.9
"South Africa","Hedonism",1020,120,11.8
"South Africa","Achievement",1020,121,11.9
"South Africa","Power",1020,121,11.9
"South Africa","Security",1020,121,11.9
"South Africa","Self_Transcendence",1020,120,11.8
"South Africa","Self_Enhancement",1020,121,11.9
"South Africa","Openness_to_Change",1020,120,11.8
"South Africa","Conservation",1020,120,11.8
"Spain","Positive_Reciprocity",426,426,100
"Spain","Negative_Reciprocity",426,426,100
"Spain","Penal_Code_Violence",426,426,100
"Spain","War_Acceptance",426,426,100
"Spain","Corporal_Punishment",426,424,99.5
"Spain","Intimate_Violence",426,425,99.8
"Spain","Total_Violence_Scale",426,423,99.3
"Spain","Other_Face_Concern",426,422,99.1
"Spain","Self_Face_Concern",426,423,99.3
"Spain","Withdrawal",426,421,98.8
"Spain","Retaliation",426,421,98.8
"Spain","Humor",426,420,98.6
"Spain","MFQ_Care",426,415,97.4
"Spain","MFQ_Equality",426,416,97.7
"Spain","MFQ_Proportionality",426,416,97.7
"Spain","MFQ_Loyalty",426,414,97.2
"Spain","MFQ_Authority",426,416,97.7
"Spain","MFQ_Purity",426,414,97.2
"Spain","Intrinsic_Religiosity",426,416,97.7
"Spain","Subjective_Wellbeing",426,416,97.7
"Spain","Conformity",426,417,97.9
"Spain","Tradition",426,417,97.9
"Spain","Benevolence",426,417,97.9
"Spain","Universalism",426,417,97.9
"Spain","Self_Direction",426,417,97.9
"Spain","Stimulation",426,417,97.9
"Spain","Hedonism",426,417,97.9
"Spain","Achievement",426,417,97.9
"Spain","Power",426,417,97.9
"Spain","Security",426,417,97.9
"Spain","Self_Transcendence",426,417,97.9
"Spain","Self_Enhancement",426,417,97.9
"Spain","Openness_to_Change",426,417,97.9
"Spain","Conservation",426,417,97.9
"Singapore","Positive_Reciprocity",327,327,100
"Singapore","Negative_Reciprocity",327,327,100
"Singapore","Penal_Code_Violence",327,327,100
"Singapore","War_Acceptance",327,327,100
"Singapore","Corporal_Punishment",327,327,100
"Singapore","Intimate_Violence",327,327,100
"Singapore","Total_Violence_Scale",327,327,100
"Singapore","Other_Face_Concern",327,326,99.7
"Singapore","Self_Face_Concern",327,326,99.7
"Singapore","Withdrawal",327,326,99.7
"Singapore","Retaliation",327,326,99.7
"Singapore","Humor",327,326,99.7
"Singapore","MFQ_Care",327,323,98.8
"Singapore","MFQ_Equality",327,322,98.5
"Singapore","MFQ_Proportionality",327,323,98.8
"Singapore","MFQ_Loyalty",327,323,98.8
"Singapore","MFQ_Authority",327,323,98.8
"Singapore","MFQ_Purity",327,322,98.5
"Singapore","Intrinsic_Religiosity",327,323,98.8
"Singapore","Subjective_Wellbeing",327,322,98.5
"Singapore","Conformity",327,325,99.4
"Singapore","Tradition",327,325,99.4
"Singapore","Benevolence",327,325,99.4
"Singapore","Universalism",327,325,99.4
"Singapore","Self_Direction",327,325,99.4
"Singapore","Stimulation",327,325,99.4
"Singapore","Hedonism",327,325,99.4
"Singapore","Achievement",327,325,99.4
"Singapore","Power",327,325,99.4
"Singapore","Security",327,325,99.4
"Singapore","Self_Transcendence",327,325,99.4
"Singapore","Self_Enhancement",327,325,99.4
"Singapore","Openness_to_Change",327,325,99.4
"Singapore","Conservation",327,325,99.4
"Ghana","Positive_Reciprocity",62,62,100
"Ghana","Negative_Reciprocity",62,62,100
"Ghana","Penal_Code_Violence",62,62,100
"Ghana","War_Acceptance",62,62,100
"Ghana","Corporal_Punishment",62,62,100
"Ghana","Intimate_Violence",62,62,100
"Ghana","Total_Violence_Scale",62,62,100
"Ghana","Other_Face_Concern",62,62,100
"Ghana","Self_Face_Concern",62,62,100
"Ghana","Withdrawal",62,62,100
"Ghana","Retaliation",62,62,100
"Ghana","Humor",62,62,100
"Ghana","MFQ_Care",62,62,100
"Ghana","MFQ_Equality",62,62,100
"Ghana","MFQ_Proportionality",62,62,100
"Ghana","MFQ_Loyalty",62,62,100
"Ghana","MFQ_Authority",62,61,98.4
"Ghana","MFQ_Purity",62,61,98.4
"Ghana","Intrinsic_Religiosity",62,62,100
"Ghana","Subjective_Wellbeing",62,62,100
"Ghana","Conformity",62,62,100
"Ghana","Tradition",62,62,100
"Ghana","Benevolence",62,62,100
"Ghana","Universalism",62,62,100
"Ghana","Self_Direction",62,62,100
"Ghana","Stimulation",62,62,100
"Ghana","Hedonism",62,62,100
"Ghana","Achievement",62,62,100
"Ghana","Power",62,62,100
"Ghana","Security",62,62,100
"Ghana","Self_Transcendence",62,62,100
"Ghana","Self_Enhancement",62,62,100
"Ghana","Openness_to_Change",62,62,100
"Ghana","Conservation",62,62,100
"Armenia","Positive_Reciprocity",336,336,100
"Armenia","Negative_Reciprocity",336,336,100
"Armenia","Penal_Code_Violence",336,335,99.7
"Armenia","War_Acceptance",336,336,100
"Armenia","Corporal_Punishment",336,336,100
"Armenia","Intimate_Violence",336,336,100
"Armenia","Total_Violence_Scale",336,335,99.7
"Armenia","Other_Face_Concern",336,335,99.7
"Armenia","Self_Face_Concern",336,334,99.4
"Armenia","Withdrawal",336,328,97.6
"Armenia","Retaliation",336,328,97.6
"Armenia","Humor",336,328,97.6
"Armenia","MFQ_Care",336,323,96.1
"Armenia","MFQ_Equality",336,321,95.5
"Armenia","MFQ_Proportionality",336,323,96.1
"Armenia","MFQ_Loyalty",336,321,95.5
"Armenia","MFQ_Authority",336,321,95.5
"Armenia","MFQ_Purity",336,321,95.5
"Armenia","Intrinsic_Religiosity",336,321,95.5
"Armenia","Subjective_Wellbeing",336,319,94.9
"Armenia","Conformity",336,332,98.8
"Armenia","Tradition",336,332,98.8
"Armenia","Benevolence",336,332,98.8
"Armenia","Universalism",336,331,98.5
"Armenia","Self_Direction",336,332,98.8
"Armenia","Stimulation",336,332,98.8
"Armenia","Hedonism",336,332,98.8
"Armenia","Achievement",336,331,98.5
"Armenia","Power",336,331,98.5
"Armenia","Security",336,331,98.5
"Armenia","Self_Transcendence",336,331,98.5
"Armenia","Self_Enhancement",336,331,98.5
"Armenia","Openness_to_Change",336,332,98.8
"Armenia","Conservation",336,331,98.5
"Pakistan","Positive_Reciprocity",437,436,99.8
"Pakistan","Negative_Reciprocity",437,436,99.8
"Pakistan","Penal_Code_Violence",437,436,99.8
"Pakistan","War_Acceptance",437,436,99.8
"Pakistan","Corporal_Punishment",437,437,100
"Pakistan","Intimate_Violence",437,437,100
"Pakistan","Total_Violence_Scale",437,436,99.8
"Pakistan","Other_Face_Concern",437,437,100
"Pakistan","Self_Face_Concern",437,436,99.8
"Pakistan","Withdrawal",437,435,99.5
"Pakistan","Retaliation",437,435,99.5
"Pakistan","Humor",437,436,99.8
"Pakistan","MFQ_Care",437,434,99.3
"Pakistan","MFQ_Equality",437,432,98.9
"Pakistan","MFQ_Proportionality",437,434,99.3
"Pakistan","MFQ_Loyalty",437,434,99.3
"Pakistan","MFQ_Authority",437,433,99.1
"Pakistan","MFQ_Purity",437,433,99.1
"Pakistan","Intrinsic_Religiosity",437,432,98.9
"Pakistan","Subjective_Wellbeing",437,431,98.6
"Pakistan","Conformity",437,436,99.8
"Pakistan","Tradition",437,435,99.5
"Pakistan","Benevolence",437,436,99.8
"Pakistan","Universalism",437,436,99.8
"Pakistan","Self_Direction",437,436,99.8
"Pakistan","Stimulation",437,436,99.8
"Pakistan","Hedonism",437,436,99.8
"Pakistan","Achievement",437,436,99.8
"Pakistan","Power",437,436,99.8
"Pakistan","Security",437,436,99.8
"Pakistan","Self_Transcendence",437,436,99.8
"Pakistan","Self_Enhancement",437,436,99.8
"Pakistan","Openness_to_Change",437,436,99.8
"Pakistan","Conservation",437,435,99.5
"Greece","Positive_Reciprocity",442,442,100
"Greece","Negative_Reciprocity",442,442,100
"Greece","Penal_Code_Violence",442,442,100
"Greece","War_Acceptance",442,442,100
"Greece","Corporal_Punishment",442,442,100
"Greece","Intimate_Violence",442,442,100
"Greece","Total_Violence_Scale",442,442,100
"Greece","Other_Face_Concern",442,438,99.1
"Greece","Self_Face_Concern",442,438,99.1
"Greece","Withdrawal",442,435,98.4
"Greece","Retaliation",442,435,98.4
"Greece","Humor",442,435,98.4
"Greece","MFQ_Care",442,428,96.8
"Greece","MFQ_Equality",442,428,96.8
"Greece","MFQ_Proportionality",442,428,96.8
"Greece","MFQ_Loyalty",442,428,96.8
"Greece","MFQ_Authority",442,427,96.6
"Greece","MFQ_Purity",442,428,96.8
"Greece","Intrinsic_Religiosity",442,427,96.6
"Greece","Subjective_Wellbeing",442,426,96.4
"Greece","Conformity",442,431,97.5
"Greece","Tradition",442,432,97.7
"Greece","Benevolence",442,432,97.7
"Greece","Universalism",442,432,97.7
"Greece","Self_Direction",442,432,97.7
"Greece","Stimulation",442,432,97.7
"Greece","Hedonism",442,432,97.7
"Greece","Achievement",442,432,97.7
"Greece","Power",442,432,97.7
"Greece","Security",442,432,97.7
"Greece","Self_Transcendence",442,432,97.7
"Greece","Self_Enhancement",442,432,97.7
"Greece","Openness_to_Change",442,432,97.7
"Greece","Conservation",442,431,97.5
"Poland","Positive_Reciprocity",659,659,100
"Poland","Negative_Reciprocity",659,659,100
"Poland","Penal_Code_Violence",659,659,100
"Poland","War_Acceptance",659,659,100
"Poland","Corporal_Punishment",659,659,100
"Poland","Intimate_Violence",659,659,100
"Poland","Total_Violence_Scale",659,659,100
"Poland","Other_Face_Concern",659,656,99.5
"Poland","Self_Face_Concern",659,656,99.5
"Poland","Withdrawal",659,653,99.1
"Poland","Retaliation",659,653,99.1
"Poland","Humor",659,652,98.9
"Poland","MFQ_Care",659,649,98.5
"Poland","MFQ_Equality",659,649,98.5
"Poland","MFQ_Proportionality",659,649,98.5
"Poland","MFQ_Loyalty",659,648,98.3
"Poland","MFQ_Authority",659,649,98.5
"Poland","MFQ_Purity",659,649,98.5
"Poland","Intrinsic_Religiosity",659,649,98.5
"Poland","Subjective_Wellbeing",659,647,98.2
"Poland","Conformity",659,652,98.9
"Poland","Tradition",659,652,98.9
"Poland","Benevolence",659,652,98.9
"Poland","Universalism",659,652,98.9
"Poland","Self_Direction",659,652,98.9
"Poland","Stimulation",659,652,98.9
"Poland","Hedonism",659,652,98.9
"Poland","Achievement",659,652,98.9
"Poland","Power",659,652,98.9
"Poland","Security",659,652,98.9
"Poland","Self_Transcendence",659,652,98.9
"Poland","Self_Enhancement",659,652,98.9
"Poland","Openness_to_Change",659,652,98.9
"Poland","Conservation",659,652,98.9
"Turkey","Positive_Reciprocity",1897,1896,99.9
"Turkey","Negative_Reciprocity",1897,1896,99.9
"Turkey","Penal_Code_Violence",1897,1895,99.9
"Turkey","War_Acceptance",1897,1895,99.9
"Turkey","Corporal_Punishment",1897,1896,99.9
"Turkey","Intimate_Violence",1897,1897,100
"Turkey","Total_Violence_Scale",1897,1892,99.7
"Turkey","Other_Face_Concern",1897,1885,99.4
"Turkey","Self_Face_Concern",1897,1888,99.5
"Turkey","Withdrawal",1897,1878,99
"Turkey","Retaliation",1897,1879,99.1
"Turkey","Humor",1897,1875,98.8
"Turkey","MFQ_Care",1897,1852,97.6
"Turkey","MFQ_Equality",1897,1852,97.6
"Turkey","MFQ_Proportionality",1897,1854,97.7
"Turkey","MFQ_Loyalty",1897,1855,97.8
"Turkey","MFQ_Authority",1897,1854,97.7
"Turkey","MFQ_Purity",1897,1853,97.7
"Turkey","Intrinsic_Religiosity",1897,1853,97.7
"Turkey","Subjective_Wellbeing",1897,1853,97.7
"Turkey","Conformity",1897,1870,98.6
"Turkey","Tradition",1897,1871,98.6
"Turkey","Benevolence",1897,1870,98.6
"Turkey","Universalism",1897,1870,98.6
"Turkey","Self_Direction",1897,1871,98.6
"Turkey","Stimulation",1897,1870,98.6
"Turkey","Hedonism",1897,1871,98.6
"Turkey","Achievement",1897,1871,98.6
"Turkey","Power",1897,1871,98.6
"Turkey","Security",1897,1870,98.6
"Turkey","Self_Transcendence",1897,1869,98.5
"Turkey","Self_Enhancement",1897,1871,98.6
"Turkey","Openness_to_Change",1897,1870,98.6
"Turkey","Conservation",1897,1869,98.5
"Uzbekistan","Positive_Reciprocity",108,108,100
"Uzbekistan","Negative_Reciprocity",108,108,100
"Uzbekistan","Penal_Code_Violence",108,106,98.1
"Uzbekistan","War_Acceptance",108,107,99.1
"Uzbekistan","Corporal_Punishment",108,106,98.1
"Uzbekistan","Intimate_Violence",108,107,99.1
"Uzbekistan","Total_Violence_Scale",108,103,95.4
"Uzbekistan","Other_Face_Concern",108,105,97.2
"Uzbekistan","Self_Face_Concern",108,104,96.3
"Uzbekistan","Withdrawal",108,103,95.4
"Uzbekistan","Retaliation",108,100,92.6
"Uzbekistan","Humor",108,102,94.4
"Uzbekistan","MFQ_Care",108,96,88.9
"Uzbekistan","MFQ_Equality",108,96,88.9
"Uzbekistan","MFQ_Proportionality",108,98,90.7
"Uzbekistan","MFQ_Loyalty",108,96,88.9
"Uzbekistan","MFQ_Authority",108,97,89.8
"Uzbekistan","MFQ_Purity",108,100,92.6
"Uzbekistan","Intrinsic_Religiosity",108,97,89.8
"Uzbekistan","Subjective_Wellbeing",108,97,89.8
"Uzbekistan","Conformity",108,100,92.6
"Uzbekistan","Tradition",108,101,93.5
"Uzbekistan","Benevolence",108,99,91.7
"Uzbekistan","Universalism",108,99,91.7
"Uzbekistan","Self_Direction",108,99,91.7
"Uzbekistan","Stimulation",108,101,93.5
"Uzbekistan","Hedonism",108,101,93.5
"Uzbekistan","Achievement",108,100,92.6
"Uzbekistan","Power",108,99,91.7
"Uzbekistan","Security",108,100,92.6
"Uzbekistan","Self_Transcendence",108,97,89.8
"Uzbekistan","Self_Enhancement",108,98,90.7
"Uzbekistan","Openness_to_Change",108,97,89.8
"Uzbekistan","Conservation",108,99,91.7
"Germany","Positive_Reciprocity",699,699,100
"Germany","Negative_Reciprocity",699,699,100
"Germany","Penal_Code_Violence",699,699,100
"Germany","War_Acceptance",699,699,100
"Germany","Corporal_Punishment",699,699,100
"Germany","Intimate_Violence",699,698,99.9
"Germany","Total_Violence_Scale",699,698,99.9
"Germany","Other_Face_Concern",699,697,99.7
"Germany","Self_Face_Concern",699,698,99.9
"Germany","Withdrawal",699,696,99.6
"Germany","Retaliation",699,696,99.6
"Germany","Humor",699,696,99.6
"Germany","MFQ_Care",699,691,98.9
"Germany","MFQ_Equality",699,691,98.9
"Germany","MFQ_Proportionality",699,690,98.7
"Germany","MFQ_Loyalty",699,691,98.9
"Germany","MFQ_Authority",699,691,98.9
"Germany","MFQ_Purity",699,690,98.7
"Germany","Intrinsic_Religiosity",699,691,98.9
"Germany","Subjective_Wellbeing",699,690,98.7
"Germany","Conformity",699,695,99.4
"Germany","Tradition",699,695,99.4
"Germany","Benevolence",699,695,99.4
"Germany","Universalism",699,695,99.4
"Germany","Self_Direction",699,695,99.4
"Germany","Stimulation",699,695,99.4
"Germany","Hedonism",699,695,99.4
"Germany","Achievement",699,695,99.4
"Germany","Power",699,695,99.4
"Germany","Security",699,695,99.4
"Germany","Self_Transcendence",699,695,99.4
"Germany","Self_Enhancement",699,695,99.4
"Germany","Openness_to_Change",699,695,99.4
"Germany","Conservation",699,695,99.4
"France","Positive_Reciprocity",435,435,100
"France","Negative_Reciprocity",435,435,100
"France","Penal_Code_Violence",435,435,100
"France","War_Acceptance",435,435,100
"France","Corporal_Punishment",435,435,100
"France","Intimate_Violence",435,435,100
"France","Total_Violence_Scale",435,435,100
"France","Other_Face_Concern",435,434,99.8
"France","Self_Face_Concern",435,433,99.5
"France","Withdrawal",435,431,99.1
"France","Retaliation",435,431,99.1
"France","Humor",435,431,99.1
"France","MFQ_Care",435,423,97.2
"France","MFQ_Equality",435,424,97.5
"France","MFQ_Proportionality",435,423,97.2
"France","MFQ_Loyalty",435,424,97.5
"France","MFQ_Authority",435,424,97.5
"France","MFQ_Purity",435,424,97.5
"France","Intrinsic_Religiosity",435,424,97.5
"France","Subjective_Wellbeing",435,424,97.5
"France","Conformity",435,430,98.9
"France","Tradition",435,430,98.9
"France","Benevolence",435,430,98.9
"France","Universalism",435,430,98.9
"France","Self_Direction",435,430,98.9
"France","Stimulation",435,430,98.9
"France","Hedonism",435,430,98.9
"France","Achievement",435,430,98.9
"France","Power",435,430,98.9
"France","Security",435,429,98.6
"France","Self_Transcendence",435,430,98.9
"France","Self_Enhancement",435,430,98.9
"France","Openness_to_Change",435,430,98.9
"France","Conservation",435,429,98.6
"Austria","Positive_Reciprocity",232,232,100
"Austria","Negative_Reciprocity",232,232,100
"Austria","Penal_Code_Violence",232,232,100
"Austria","War_Acceptance",232,232,100
"Austria","Corporal_Punishment",232,232,100
"Austria","Intimate_Violence",232,232,100
"Austria","Total_Violence_Scale",232,232,100
"Austria","Other_Face_Concern",232,231,99.6
"Austria","Self_Face_Concern",232,232,100
"Austria","Withdrawal",232,232,100
"Austria","Retaliation",232,232,100
"Austria","Humor",232,232,100
"Austria","MFQ_Care",232,230,99.1
"Austria","MFQ_Equality",232,230,99.1
"Austria","MFQ_Proportionality",232,230,99.1
"Austria","MFQ_Loyalty",232,229,98.7
"Austria","MFQ_Authority",232,230,99.1
"Austria","MFQ_Purity",232,230,99.1
"Austria","Intrinsic_Religiosity",232,230,99.1
"Austria","Subjective_Wellbeing",232,230,99.1
"Austria","Conformity",232,230,99.1
"Austria","Tradition",232,230,99.1
"Austria","Benevolence",232,230,99.1
"Austria","Universalism",232,230,99.1
"Austria","Self_Direction",232,230,99.1
"Austria","Stimulation",232,230,99.1
"Austria","Hedonism",232,230,99.1
"Austria","Achievement",232,230,99.1
"Austria","Power",232,230,99.1
"Austria","Security",232,230,99.1
"Austria","Self_Transcendence",232,230,99.1
"Austria","Self_Enhancement",232,230,99.1
"Austria","Openness_to_Change",232,230,99.1
"Austria","Conservation",232,230,99.1
"Ukraine","Positive_Reciprocity",432,432,100
"Ukraine","Negative_Reciprocity",432,432,100
"Ukraine","Penal_Code_Violence",432,431,99.8
"Ukraine","War_Acceptance",432,432,100
"Ukraine","Corporal_Punishment",432,432,100
"Ukraine","Intimate_Violence",432,432,100
"Ukraine","Total_Violence_Scale",432,431,99.8
"Ukraine","Other_Face_Concern",432,429,99.3
"Ukraine","Self_Face_Concern",432,430,99.5
"Ukraine","Withdrawal",432,428,99.1
"Ukraine","Retaliation",432,426,98.6
"Ukraine","Humor",432,428,99.1
"Ukraine","MFQ_Care",432,425,98.4
"Ukraine","MFQ_Equality",432,425,98.4
"Ukraine","MFQ_Proportionality",432,426,98.6
"Ukraine","MFQ_Loyalty",432,424,98.1
"Ukraine","MFQ_Authority",432,426,98.6
"Ukraine","MFQ_Purity",432,425,98.4
"Ukraine","Intrinsic_Religiosity",432,426,98.6
"Ukraine","Subjective_Wellbeing",432,426,98.6
"Ukraine","Conformity",432,429,99.3
"Ukraine","Tradition",432,428,99.1
"Ukraine","Benevolence",432,429,99.3
"Ukraine","Universalism",432,429,99.3
"Ukraine","Self_Direction",432,429,99.3
"Ukraine","Stimulation",432,429,99.3
"Ukraine","Hedonism",432,429,99.3
"Ukraine","Achievement",432,429,99.3
"Ukraine","Power",432,428,99.1
"Ukraine","Security",432,429,99.3
"Ukraine","Self_Transcendence",432,429,99.3
"Ukraine","Self_Enhancement",432,428,99.1
"Ukraine","Openness_to_Change",432,429,99.3
"Ukraine","Conservation",432,428,99.1
"Hungary","Positive_Reciprocity",418,418,100
"Hungary","Negative_Reciprocity",418,418,100
"Hungary","Penal_Code_Violence",418,418,100
"Hungary","War_Acceptance",418,418,100
"Hungary","Corporal_Punishment",418,418,100
"Hungary","Intimate_Violence",418,417,99.8
"Hungary","Total_Violence_Scale",418,417,99.8
"Hungary","Other_Face_Concern",418,417,99.8
"Hungary","Self_Face_Concern",418,417,99.8
"Hungary","Withdrawal",418,418,100
