"Country","Scale","N","Valid_Items","Total_Items","Alpha"
"United Arab Emirates","Conservation",61,6,6,0.753
"Malaysia","Positive_Reciprocity",310,3,3,0.675
"Malaysia","Negative_Reciprocity",311,3,3,0.739
"Malaysia","Penal_Code_Violence",311,3,3,0.652
"Malaysia","War_Acceptance",311,3,3,0.523
"Malaysia","Corporal_Punishment",311,3,3,0.549
"Malaysia","Intimate_Violence",310,3,3,0.641
"Malaysia","Total_Violence_Scale",310,12,12,0.704
"Malaysia","Other_Face_Concern",303,6,6,0.763
"Malaysia","Self_Face_Concern",306,4,4,0.709
"Malaysia","Withdrawal",303,3,3,0.563
"Malaysia","Retaliation",304,3,3,0.518
"Malaysia","Humor",305,3,3,0.661
"Malaysia","MFQ_Care",302,6,6,0.842
"Malaysia","MFQ_Equality",302,6,6,0.774
"Malaysia","MFQ_Proportionality",301,6,6,0.758
"Malaysia","MFQ_Loyalty",302,6,6,0.749
"Malaysia","MFQ_Authority",302,6,6,0.736
"Malaysia","MFQ_Purity",302,6,6,0.685
"Malaysia","Intrinsic_Religiosity",301,3,3,0.861
"Malaysia","Subjective_Wellbeing",301,5,5,0.814
"Malaysia","Conformity",302,2,2,0.442
"Malaysia","Tradition",302,2,2,0.311
"Malaysia","Benevolence",302,2,2,0.593
"Malaysia","Universalism",302,3,3,0.505
"Malaysia","Self_Direction",301,2,2,0.544
"Malaysia","Stimulation",301,2,2,0.631
"Malaysia","Hedonism",301,2,2,0.464
"Malaysia","Achievement",302,2,2,0.645
"Malaysia","Power",302,2,2,0.402
"Malaysia","Security",302,2,2,0.443
"Malaysia","Self_Transcendence",302,5,5,0.706
"Malaysia","Self_Enhancement",302,4,4,0.703
"Malaysia","Openness_to_Change",301,6,6,0.708
"Malaysia","Conservation",302,6,6,0.619
"Thailand","Positive_Reciprocity",308,3,3,0.76
"Thailand","Negative_Reciprocity",308,3,3,0.844
"Thailand","Penal_Code_Violence",308,3,3,0.798
"Thailand","War_Acceptance",308,3,3,0.561
"Thailand","Corporal_Punishment",308,3,3,0.672
"Thailand","Intimate_Violence",308,3,3,0.57
"Thailand","Total_Violence_Scale",308,12,12,0.79
"Thailand","Other_Face_Concern",306,6,6,0.727
"Thailand","Self_Face_Concern",306,4,4,0.621
"Thailand","Withdrawal",305,3,3,0.722
"Thailand","Retaliation",305,3,3,0.703
"Thailand","Humor",305,3,3,0.774
"Thailand","MFQ_Care",301,6,6,0.829
"Thailand","MFQ_Equality",301,6,6,0.763
"Thailand","MFQ_Proportionality",301,6,6,0.648
"Thailand","MFQ_Loyalty",301,6,6,0.817
"Thailand","MFQ_Authority",301,6,6,0.753
"Thailand","MFQ_Purity",301,6,6,0.769
"Thailand","Intrinsic_Religiosity",301,3,3,0.824
"Thailand","Subjective_Wellbeing",301,5,5,0.857
"Thailand","Conformity",304,2,2,0.507
"Thailand","Tradition",304,2,2,-0.067
"Thailand","Benevolence",304,2,2,0.49
"Thailand","Universalism",304,3,3,0.442
"Thailand","Self_Direction",304,2,2,0.484
"Thailand","Stimulation",304,2,2,0.691
"Thailand","Hedonism",304,2,2,0.529
"Thailand","Achievement",304,2,2,0.613
"Thailand","Power",304,2,2,0.487
"Thailand","Security",304,2,2,0.42
"Thailand","Self_Transcendence",304,5,5,0.616
"Thailand","Self_Enhancement",304,4,4,0.696
"Thailand","Openness_to_Change",304,6,6,0.703
"Thailand","Conservation",304,6,6,0.411
"Bosnia-Herzegovina","Positive_Reciprocity",399,3,3,0.75
"Bosnia-Herzegovina","Negative_Reciprocity",399,3,3,0.85
"Bosnia-Herzegovina","Penal_Code_Violence",399,3,3,0.838
"Bosnia-Herzegovina","War_Acceptance",399,3,3,0.503
"Bosnia-Herzegovina","Corporal_Punishment",399,3,3,0.794
"Bosnia-Herzegovina","Intimate_Violence",399,3,3,0.242
"Bosnia-Herzegovina","Total_Violence_Scale",399,12,12,0.727
"Bosnia-Herzegovina","Other_Face_Concern",395,6,6,0.846
"Bosnia-Herzegovina","Self_Face_Concern",395,4,4,0.763
"Bosnia-Herzegovina","Withdrawal",389,3,3,0.533
"Bosnia-Herzegovina","Retaliation",389,3,3,0.613
"Bosnia-Herzegovina","Humor",389,3,3,0.62
"Bosnia-Herzegovina","MFQ_Care",371,6,6,0.869
"Bosnia-Herzegovina","MFQ_Equality",371,6,6,0.819
"Bosnia-Herzegovina","MFQ_Proportionality",371,6,6,0.84
"Bosnia-Herzegovina","MFQ_Loyalty",371,6,6,0.852
"Bosnia-Herzegovina","MFQ_Authority",372,6,6,0.837
"Bosnia-Herzegovina","MFQ_Purity",371,6,6,0.803
"Bosnia-Herzegovina","Intrinsic_Religiosity",370,3,3,0.911
"Bosnia-Herzegovina","Subjective_Wellbeing",367,5,5,0.875
"Bosnia-Herzegovina","Conformity",382,2,2,0.576
"Bosnia-Herzegovina","Tradition",383,2,2,0.416
"Bosnia-Herzegovina","Benevolence",382,2,2,0.604
"Bosnia-Herzegovina","Universalism",382,3,3,0.599
"Bosnia-Herzegovina","Self_Direction",383,2,2,0.339
"Bosnia-Herzegovina","Stimulation",383,2,2,0.765
"Bosnia-Herzegovina","Hedonism",381,2,2,0.833
"Bosnia-Herzegovina","Achievement",383,2,2,0.588
"Bosnia-Herzegovina","Power",382,2,2,0.538
"Bosnia-Herzegovina","Security",382,2,2,0.427
"Bosnia-Herzegovina","Self_Transcendence",381,5,5,0.702
"Bosnia-Herzegovina","Self_Enhancement",382,4,4,0.667
"Bosnia-Herzegovina","Openness_to_Change",381,6,6,0.764
"Bosnia-Herzegovina","Conservation",381,6,6,0.647
"Nigeria","Positive_Reciprocity",487,3,3,0.786
"Nigeria","Negative_Reciprocity",487,3,3,0.836
"Nigeria","Penal_Code_Violence",485,3,3,0.584
"Nigeria","War_Acceptance",484,3,3,0.606
"Nigeria","Corporal_Punishment",486,3,3,0.738
"Nigeria","Intimate_Violence",486,3,3,0.61
"Nigeria","Total_Violence_Scale",483,12,12,0.8
"Nigeria","Other_Face_Concern",479,6,6,0.822
"Nigeria","Self_Face_Concern",476,4,4,0.784
"Nigeria","Withdrawal",475,3,3,0.639
"Nigeria","Retaliation",475,3,3,0.69
"Nigeria","Humor",475,3,3,0.75
"Nigeria","MFQ_Care",464,6,6,0.842
"Nigeria","MFQ_Equality",467,6,6,0.838
"Nigeria","MFQ_Proportionality",467,6,6,0.755
"Nigeria","MFQ_Loyalty",468,6,6,0.81
"Nigeria","MFQ_Authority",469,6,6,0.788
"Nigeria","MFQ_Purity",468,6,6,0.687
"Nigeria","Intrinsic_Religiosity",465,3,3,0.73
"Nigeria","Subjective_Wellbeing",467,5,5,0.82
"Nigeria","Conformity",472,2,2,0.513
"Nigeria","Tradition",473,2,2,0.364
"Nigeria","Benevolence",473,2,2,0.559
"Nigeria","Universalism",471,3,3,0.667
"Nigeria","Self_Direction",473,2,2,0.591
"Nigeria","Stimulation",473,2,2,0.495
"Nigeria","Hedonism",471,2,2,0.591
"Nigeria","Achievement",472,2,2,0.609
"Nigeria","Power",473,2,2,0.407
"Nigeria","Security",473,2,2,0.607
"Nigeria","Self_Transcendence",471,5,5,0.79
"Nigeria","Self_Enhancement",472,4,4,0.698
"Nigeria","Openness_to_Change",471,6,6,0.775
"Nigeria","Conservation",472,6,6,0.751
"Kenya","Positive_Reciprocity",223,3,3,0.62
"Kenya","Negative_Reciprocity",223,3,3,0.791
"Kenya","Penal_Code_Violence",1192,3,3,0.751
"Kenya","War_Acceptance",1191,3,3,0.747
"Kenya","Corporal_Punishment",1192,3,3,0.686
"Kenya","Intimate_Violence",1192,3,3,0.71
"Kenya","Total_Violence_Scale",1191,12,12,0.846
"Kenya","Other_Face_Concern",1190,6,6,0.835
"Kenya","Self_Face_Concern",1190,4,4,0.813
"Kenya","Withdrawal",223,3,3,0.566
"Kenya","Retaliation",223,3,3,0.778
"Kenya","Humor",223,3,3,0.731
"Kenya","MFQ_Care",222,6,6,0.842
"Kenya","MFQ_Equality",223,6,6,0.793
"Kenya","MFQ_Proportionality",223,6,6,0.685
"Kenya","MFQ_Loyalty",223,6,6,0.829
"Kenya","MFQ_Authority",223,6,6,0.753
"Kenya","MFQ_Purity",223,6,6,0.719
"Kenya","Intrinsic_Religiosity",223,3,3,0.668
"Kenya","Subjective_Wellbeing",223,5,5,0.816
"Kenya","Conformity",222,2,2,0.565
"Kenya","Tradition",223,2,2,0.324
"Kenya","Benevolence",222,2,2,0.464
"Kenya","Universalism",223,3,3,0.64
"Kenya","Self_Direction",223,2,2,0.517
"Kenya","Stimulation",223,2,2,0.484
"Kenya","Hedonism",222,2,2,0.656
"Kenya","Achievement",223,2,2,0.547
"Kenya","Power",223,2,2,0.63
"Kenya","Security",223,2,2,0.643
"Kenya","Self_Transcendence",222,5,5,0.739
"Kenya","Self_Enhancement",223,4,4,0.723
"Kenya","Openness_to_Change",222,6,6,0.726
"Kenya","Conservation",222,6,6,0.76
"Philippines","Positive_Reciprocity",860,3,3,0.69
"Philippines","Negative_Reciprocity",860,3,3,0.851
"Philippines","Penal_Code_Violence",859,3,3,0.66
"Philippines","War_Acceptance",860,3,3,0.707
"Philippines","Corporal_Punishment",859,3,3,0.754
"Philippines","Intimate_Violence",860,3,3,0.627
"Philippines","Total_Violence_Scale",858,12,12,0.82
"Philippines","Other_Face_Concern",854,6,6,0.811
"Philippines","Self_Face_Concern",854,4,4,0.753
"Philippines","Withdrawal",847,3,3,0.63
"Philippines","Retaliation",848,3,3,0.718
"Philippines","Humor",848,3,3,0.765
"Philippines","MFQ_Care",844,6,6,0.83
"Philippines","MFQ_Equality",843,6,6,0.788
"Philippines","MFQ_Proportionality",845,6,6,0.755
"Philippines","MFQ_Loyalty",842,6,6,0.809
"Philippines","MFQ_Authority",842,6,6,0.789
"Philippines","MFQ_Purity",845,6,6,0.756
"Philippines","Intrinsic_Religiosity",842,3,3,0.83
"Philippines","Subjective_Wellbeing",840,5,5,0.853
"Philippines","Conformity",850,2,2,0.542
"Philippines","Tradition",850,2,2,0.354
"Philippines","Benevolence",850,2,2,0.461
"Philippines","Universalism",850,3,3,0.569
"Philippines","Self_Direction",850,2,2,0.486
"Philippines","Stimulation",850,2,2,0.648
"Philippines","Hedonism",850,2,2,0.594
"Philippines","Achievement",850,2,2,0.618
"Philippines","Power",849,2,2,0.426
"Philippines","Security",848,2,2,0.549
"Philippines","Self_Transcendence",850,5,5,0.68
"Philippines","Self_Enhancement",849,4,4,0.687
"Philippines","Openness_to_Change",850,6,6,0.738
"Philippines","Conservation",848,6,6,0.681
"South Africa","Positive_Reciprocity",126,3,3,0.672
"South Africa","Negative_Reciprocity",126,3,3,0.758
"South Africa","Penal_Code_Violence",896,3,3,0.798
"South Africa","War_Acceptance",897,3,3,0.784
"South Africa","Corporal_Punishment",899,3,3,0.794
"South Africa","Intimate_Violence",898,3,3,0.827
"South Africa","Total_Violence_Scale",894,12,12,0.844
"South Africa","Other_Face_Concern",892,6,6,0.863
"South Africa","Self_Face_Concern",893,4,4,0.858
"South Africa","Withdrawal",122,3,3,0.479
"South Africa","Retaliation",122,3,3,0.589
"South Africa","Humor",122,3,3,0.794
"South Africa","MFQ_Care",113,6,6,0.859
"South Africa","MFQ_Equality",113,6,6,0.765
"South Africa","MFQ_Proportionality",113,6,6,0.678
"South Africa","MFQ_Loyalty",113,6,6,0.765
"South Africa","MFQ_Authority",112,6,6,0.756
"South Africa","MFQ_Purity",113,6,6,0.696
"South Africa","Intrinsic_Religiosity",113,3,3,0.896
"South Africa","Subjective_Wellbeing",113,5,5,0.862
"South Africa","Conformity",121,2,2,0.585
"South Africa","Tradition",120,2,2,0.401
"South Africa","Benevolence",121,2,2,0.722
"South Africa","Universalism",120,3,3,0.679
"South Africa","Self_Direction",121,2,2,0.581
"South Africa","Stimulation",121,2,2,0.545
"South Africa","Hedonism",120,2,2,0.696
"South Africa","Achievement",121,2,2,0.53
"South Africa","Power",121,2,2,0.362
"South Africa","Security",121,2,2,0.62
"South Africa","Self_Transcendence",120,5,5,0.794
"South Africa","Self_Enhancement",121,4,4,0.6
"South Africa","Openness_to_Change",120,6,6,0.766
"South Africa","Conservation",120,6,6,0.674
"Spain","Positive_Reciprocity",426,3,3,0.803
"Spain","Negative_Reciprocity",426,3,3,0.858
"Spain","Penal_Code_Violence",426,3,3,0.855
"Spain","War_Acceptance",426,3,3,0.701
"Spain","Corporal_Punishment",424,3,3,0.87
"Spain","Intimate_Violence",425,3,3,0.798
"Spain","Total_Violence_Scale",423,12,12,0.875
"Spain","Other_Face_Concern",422,6,6,0.8
"Spain","Self_Face_Concern",423,4,4,0.776
"Spain","Withdrawal",421,3,3,0.561
"Spain","Retaliation",421,3,3,0.616
"Spain","Humor",420,3,3,0.648
"Spain","MFQ_Care",415,6,6,0.856
"Spain","MFQ_Equality",416,6,6,0.858
"Spain","MFQ_Proportionality",416,6,6,0.784
"Spain","MFQ_Loyalty",414,6,6,0.835
"Spain","MFQ_Authority",416,6,6,0.867
"Spain","MFQ_Purity",414,6,6,0.746
"Spain","Intrinsic_Religiosity",416,3,3,0.945
"Spain","Subjective_Wellbeing",416,5,5,0.874
"Spain","Conformity",417,2,2,0.595
"Spain","Tradition",417,2,2,0.35
"Spain","Benevolence",417,2,2,0.674
"Spain","Universalism",417,3,3,0.567
"Spain","Self_Direction",417,2,2,0.409
"Spain","Stimulation",417,2,2,0.726
"Spain","Hedonism",417,2,2,0.666
"Spain","Achievement",417,2,2,0.71
"Spain","Power",417,2,2,0.615
"Spain","Security",417,2,2,0.461
"Spain","Self_Transcendence",417,5,5,0.696
"Spain","Self_Enhancement",417,4,4,0.782
"Spain","Openness_to_Change",417,6,6,0.769
"Spain","Conservation",417,6,6,0.69
"Singapore","Positive_Reciprocity",327,3,3,0.783
"Singapore","Negative_Reciprocity",327,3,3,0.88
"Singapore","Penal_Code_Violence",327,3,3,0.739
"Singapore","War_Acceptance",327,3,3,0.694
"Singapore","Corporal_Punishment",327,3,3,0.806
"Singapore","Intimate_Violence",327,3,3,0.683
"Singapore","Total_Violence_Scale",327,12,12,0.835
"Singapore","Other_Face_Concern",326,6,6,0.867
"Singapore","Self_Face_Concern",326,4,4,0.828
"Singapore","Withdrawal",326,3,3,0.553
"Singapore","Retaliation",326,3,3,0.594
"Singapore","Humor",326,3,3,0.667
"Singapore","MFQ_Care",323,6,6,0.888
"Singapore","MFQ_Equality",322,6,6,0.823
"Singapore","MFQ_Proportionality",323,6,6,0.808
"Singapore","MFQ_Loyalty",323,6,6,0.836
"Singapore","MFQ_Authority",323,6,6,0.822
"Singapore","MFQ_Purity",322,6,6,0.765
"Singapore","Intrinsic_Religiosity",323,3,3,0.916
"Singapore","Subjective_Wellbeing",322,5,5,0.884
"Singapore","Conformity",325,2,2,0.588
"Singapore","Tradition",325,2,2,0.375
"Singapore","Benevolence",325,2,2,0.693
"Singapore","Universalism",325,3,3,0.568
"Singapore","Self_Direction",325,2,2,0.364
"Singapore","Stimulation",325,2,2,0.677
"Singapore","Hedonism",325,2,2,0.633
"Singapore","Achievement",325,2,2,0.79
"Singapore","Power",325,2,2,0.509
"Singapore","Security",325,2,2,0.651
"Singapore","Self_Transcendence",325,5,5,0.722
"Singapore","Self_Enhancement",325,4,4,0.772
"Singapore","Openness_to_Change",325,6,6,0.724
"Singapore","Conservation",325,6,6,0.708
"Ghana","Positive_Reciprocity",62,3,3,0.901
"Ghana","Negative_Reciprocity",62,3,3,0.737
"Ghana","Penal_Code_Violence",62,3,3,0.619
"Ghana","War_Acceptance",62,3,3,0.65
"Ghana","Corporal_Punishment",62,3,3,0.719
"Ghana","Intimate_Violence",62,3,3,0.59
"Ghana","Total_Violence_Scale",62,12,12,0.871
"Ghana","Other_Face_Concern",62,6,6,0.862
"Ghana","Self_Face_Concern",62,4,4,0.697
"Ghana","Withdrawal",62,3,3,0.565
"Ghana","Retaliation",62,3,3,0.548
"Ghana","Humor",62,3,3,0.706
"Ghana","MFQ_Care",62,6,6,0.828
"Ghana","MFQ_Equality",62,6,6,0.803
"Ghana","MFQ_Proportionality",62,6,6,0.747
"Ghana","MFQ_Loyalty",62,6,6,0.795
"Ghana","MFQ_Authority",61,6,6,0.723
"Ghana","MFQ_Purity",61,6,6,0.674
"Ghana","Intrinsic_Religiosity",62,3,3,0.786
"Ghana","Subjective_Wellbeing",62,5,5,0.797
"Ghana","Conformity",62,2,2,0.65
"Ghana","Tradition",62,2,2,0.676
"Ghana","Benevolence",62,2,2,0.709
"Ghana","Universalism",62,3,3,0.723
"Ghana","Self_Direction",62,2,2,0.663
"Ghana","Stimulation",62,2,2,0.47
"Ghana","Hedonism",62,2,2,0.613
"Ghana","Achievement",62,2,2,0.507
"Ghana","Power",62,2,2,0.593
"Ghana","Security",62,2,2,0.728
"Ghana","Self_Transcendence",62,5,5,0.814
"Ghana","Self_Enhancement",62,4,4,0.724
"Ghana","Openness_to_Change",62,6,6,0.719
"Ghana","Conservation",62,6,6,0.786
"Armenia","Positive_Reciprocity",336,3,3,0.719
"Armenia","Negative_Reciprocity",336,3,3,0.743
"Armenia","Penal_Code_Violence",335,3,3,0.754
"Armenia","War_Acceptance",336,3,3,0.424
"Armenia","Corporal_Punishment",336,3,3,0.729
"Armenia","Intimate_Violence",336,3,3,0.567
"Armenia","Total_Violence_Scale",335,12,12,0.734
"Armenia","Other_Face_Concern",335,6,6,0.753
"Armenia","Self_Face_Concern",334,4,4,0.763
"Armenia","Withdrawal",328,3,3,0.541
"Armenia","Retaliation",328,3,3,0.567
"Armenia","Humor",328,3,3,0.589
"Armenia","MFQ_Care",323,6,6,0.875
"Armenia","MFQ_Equality",321,6,6,0.816
"Armenia","MFQ_Proportionality",323,6,6,0.778
"Armenia","MFQ_Loyalty",321,6,6,0.847
"Armenia","MFQ_Authority",321,6,6,0.745
"Armenia","MFQ_Purity",321,6,6,0.719
"Armenia","Intrinsic_Religiosity",321,3,3,0.869
"Armenia","Subjective_Wellbeing",319,5,5,0.858
"Armenia","Conformity",332,2,2,0.425
"Armenia","Tradition",332,2,2,0.372
"Armenia","Benevolence",332,2,2,0.672
"Armenia","Universalism",331,3,3,0.411
"Armenia","Self_Direction",332,2,2,0.389
"Armenia","Stimulation",332,2,2,0.634
"Armenia","Hedonism",332,2,2,0.713
"Armenia","Achievement",331,2,2,0.655
"Armenia","Power",331,2,2,0.519
"Armenia","Security",331,2,2,0.505
"Armenia","Self_Transcendence",331,5,5,0.634
"Armenia","Self_Enhancement",331,4,4,0.722
"Armenia","Openness_to_Change",332,6,6,0.738
"Armenia","Conservation",331,6,6,0.578
"Pakistan","Positive_Reciprocity",436,3,3,0.752
"Pakistan","Negative_Reciprocity",436,3,3,0.803
"Pakistan","Penal_Code_Violence",436,3,3,0.638
"Pakistan","War_Acceptance",436,3,3,0.703
"Pakistan","Corporal_Punishment",437,3,3,0.762
"Pakistan","Intimate_Violence",437,3,3,0.557
"Pakistan","Total_Violence_Scale",436,12,12,0.779
"Pakistan","Other_Face_Concern",437,6,6,0.83
"Pakistan","Self_Face_Concern",436,4,4,0.731
"Pakistan","Withdrawal",435,3,3,0.442
"Pakistan","Retaliation",435,3,3,0.566
"Pakistan","Humor",436,3,3,0.632
"Pakistan","MFQ_Care",434,6,6,0.846
"Pakistan","MFQ_Equality",432,6,6,0.812
"Pakistan","MFQ_Proportionality",434,6,6,0.732
"Pakistan","MFQ_Loyalty",434,6,6,0.793
"Pakistan","MFQ_Authority",433,6,6,0.787
"Pakistan","MFQ_Purity",433,6,6,0.646
"Pakistan","Intrinsic_Religiosity",432,3,3,0.646
"Pakistan","Subjective_Wellbeing",431,5,5,0.826
"Pakistan","Conformity",436,2,2,0.547
"Pakistan","Tradition",435,2,2,0.421
"Pakistan","Benevolence",436,2,2,0.64
"Pakistan","Universalism",436,3,3,0.606
"Pakistan","Self_Direction",436,2,2,0.59
"Pakistan","Stimulation",436,2,2,0.649
"Pakistan","Hedonism",436,2,2,0.487
"Pakistan","Achievement",436,2,2,0.616
"Pakistan","Power",436,2,2,0.439
"Pakistan","Security",436,2,2,0.512
"Pakistan","Self_Transcendence",436,5,5,0.75
"Pakistan","Self_Enhancement",436,4,4,0.672
"Pakistan","Openness_to_Change",436,6,6,0.74
"Pakistan","Conservation",435,6,6,0.683
"Greece","Positive_Reciprocity",442,3,3,0.661
"Greece","Negative_Reciprocity",442,3,3,0.82
"Greece","Penal_Code_Violence",442,3,3,0.847
"Greece","War_Acceptance",442,3,3,0.658
"Greece","Corporal_Punishment",442,3,3,0.796
"Greece","Intimate_Violence",442,3,3,0.161
"Greece","Total_Violence_Scale",442,12,12,0.731
"Greece","Other_Face_Concern",438,6,6,0.749
"Greece","Self_Face_Concern",438,4,4,0.798
"Greece","Withdrawal",435,3,3,0.57
"Greece","Retaliation",435,3,3,0.659
"Greece","Humor",435,3,3,0.68
"Greece","MFQ_Care",428,6,6,0.833
"Greece","MFQ_Equality",428,6,6,0.83
"Greece","MFQ_Proportionality",428,6,6,0.753
"Greece","MFQ_Loyalty",428,6,6,0.783
"Greece","MFQ_Authority",427,6,6,0.8
"Greece","MFQ_Purity",428,6,6,0.712
"Greece","Intrinsic_Religiosity",427,3,3,0.87
"Greece","Subjective_Wellbeing",426,5,5,0.846
"Greece","Conformity",431,2,2,0.502
"Greece","Tradition",432,2,2,0.428
"Greece","Benevolence",432,2,2,0.589
"Greece","Universalism",432,3,3,0.512
"Greece","Self_Direction",432,2,2,0.455
"Greece","Stimulation",432,2,2,0.692
"Greece","Hedonism",432,2,2,0.602
"Greece","Achievement",432,2,2,0.674
"Greece","Power",432,2,2,0.418
"Greece","Security",432,2,2,0.397
"Greece","Self_Transcendence",432,5,5,0.684
"Greece","Self_Enhancement",432,4,4,0.663
"Greece","Openness_to_Change",432,6,6,0.68
"Greece","Conservation",431,6,6,0.691
"Poland","Positive_Reciprocity",659,3,3,0.748
"Poland","Negative_Reciprocity",659,3,3,0.833
"Poland","Penal_Code_Violence",659,3,3,0.813
"Poland","War_Acceptance",659,3,3,0.547
"Poland","Corporal_Punishment",659,3,3,0.868
"Poland","Intimate_Violence",659,3,3,0.48
"Poland","Total_Violence_Scale",659,12,12,0.801
"Poland","Other_Face_Concern",656,6,6,0.821
"Poland","Self_Face_Concern",656,4,4,0.773
"Poland","Withdrawal",653,3,3,0.578
"Poland","Retaliation",653,3,3,0.512
"Poland","Humor",652,3,3,0.613
"Poland","MFQ_Care",649,6,6,0.864
"Poland","MFQ_Equality",649,6,6,0.859
"Poland","MFQ_Proportionality",649,6,6,0.753
"Poland","MFQ_Loyalty",648,6,6,0.788
"Poland","MFQ_Authority",649,6,6,0.806
"Poland","MFQ_Purity",649,6,6,0.704
"Poland","Intrinsic_Religiosity",649,3,3,0.887
"Poland","Subjective_Wellbeing",647,5,5,0.864
"Poland","Conformity",652,2,2,0.59
"Poland","Tradition",652,2,2,0.437
"Poland","Benevolence",652,2,2,0.572
"Poland","Universalism",652,3,3,0.543
"Poland","Self_Direction",652,2,2,0.454
"Poland","Stimulation",652,2,2,0.73
"Poland","Hedonism",652,2,2,0.755
"Poland","Achievement",652,2,2,0.739
"Poland","Power",652,2,2,0.578
"Poland","Security",652,2,2,0.511
"Poland","Self_Transcendence",652,5,5,0.677
"Poland","Self_Enhancement",652,4,4,0.756
"Poland","Openness_to_Change",652,6,6,0.761
"Poland","Conservation",652,6,6,0.663
"Turkey","Positive_Reciprocity",1896,3,3,0.714
"Turkey","Negative_Reciprocity",1896,3,3,0.879
"Turkey","Penal_Code_Violence",1895,3,3,0.808
"Turkey","War_Acceptance",1895,3,3,0.654
"Turkey","Corporal_Punishment",1896,3,3,0.762
"Turkey","Intimate_Violence",1897,3,3,0.379
"Turkey","Total_Violence_Scale",1892,12,12,0.773
"Turkey","Other_Face_Concern",1885,6,6,0.796
"Turkey","Self_Face_Concern",1888,4,4,0.773
"Turkey","Withdrawal",1878,3,3,0.538
"Turkey","Retaliation",1879,3,3,0.722
"Turkey","Humor",1875,3,3,0.75
"Turkey","MFQ_Care",1852,6,6,0.859
"Turkey","MFQ_Equality",1852,6,6,0.83
"Turkey","MFQ_Proportionality",1854,6,6,0.813
"Turkey","MFQ_Loyalty",1855,6,6,0.857
"Turkey","MFQ_Authority",1854,6,6,0.848
"Turkey","MFQ_Purity",1853,6,6,0.738
"Turkey","Intrinsic_Religiosity",1853,3,3,0.869
"Turkey","Subjective_Wellbeing",1853,5,5,0.855
"Turkey","Conformity",1870,2,2,0.52
"Turkey","Tradition",1871,2,2,0.371
"Turkey","Benevolence",1870,2,2,0.606
"Turkey","Universalism",1870,3,3,0.579
"Turkey","Self_Direction",1871,2,2,0.414
"Turkey","Stimulation",1870,2,2,0.511
"Turkey","Hedonism",1871,2,2,0.576
"Turkey","Achievement",1871,2,2,0.636
"Turkey","Power",1871,2,2,0.44
"Turkey","Security",1870,2,2,0.524
"Turkey","Self_Transcendence",1869,5,5,0.678
"Turkey","Self_Enhancement",1871,4,4,0.682
"Turkey","Openness_to_Change",1870,6,6,0.705
"Turkey","Conservation",1869,6,6,0.677
"Uzbekistan","Positive_Reciprocity",108,3,3,0.799
"Uzbekistan","Negative_Reciprocity",108,3,3,0.678
"Uzbekistan","Penal_Code_Violence",106,3,3,0.684
"Uzbekistan","War_Acceptance",107,3,3,0.099
"Uzbekistan","Corporal_Punishment",106,3,3,0.557
"Uzbekistan","Intimate_Violence",107,3,3,0.236
"Uzbekistan","Total_Violence_Scale",103,12,12,0.647
"Uzbekistan","Other_Face_Concern",105,6,6,0.717
"Uzbekistan","Self_Face_Concern",104,4,4,0.667
"Uzbekistan","Withdrawal",103,3,3,0.661
"Uzbekistan","Retaliation",100,3,3,0.805
"Uzbekistan","Humor",102,3,3,0.682
"Uzbekistan","MFQ_Care",96,6,6,0.826
"Uzbekistan","MFQ_Equality",96,6,6,0.794
"Uzbekistan","MFQ_Proportionality",98,6,6,0.789
"Uzbekistan","MFQ_Loyalty",96,6,6,0.846
"Uzbekistan","MFQ_Authority",97,6,6,0.727
"Uzbekistan","MFQ_Purity",100,6,6,0.552
"Uzbekistan","Intrinsic_Religiosity",97,3,3,0.836
"Uzbekistan","Subjective_Wellbeing",97,5,5,0.899
"Uzbekistan","Conformity",100,2,2,0.447
"Uzbekistan","Tradition",101,2,2,0.446
"Uzbekistan","Benevolence",99,2,2,0.57
"Uzbekistan","Universalism",99,3,3,0.594
"Uzbekistan","Self_Direction",99,2,2,0.505
"Uzbekistan","Stimulation",101,2,2,0.674
"Uzbekistan","Hedonism",101,2,2,0.548
"Uzbekistan","Achievement",100,2,2,0.384
"Uzbekistan","Power",99,2,2,0.413
"Uzbekistan","Security",100,2,2,0.544
"Uzbekistan","Self_Transcendence",97,5,5,0.718
"Uzbekistan","Self_Enhancement",98,4,4,0.584
"Uzbekistan","Openness_to_Change",97,6,6,0.783
"Uzbekistan","Conservation",99,6,6,0.687
"Germany","Positive_Reciprocity",699,3,3,0.753
"Germany","Negative_Reciprocity",699,3,3,0.827
"Germany","Penal_Code_Violence",699,3,3,0.83
"Germany","War_Acceptance",699,3,3,0.583
"Germany","Corporal_Punishment",699,3,3,0.886
"Germany","Intimate_Violence",698,3,3,0.498
"Germany","Total_Violence_Scale",698,12,12,0.81
"Germany","Other_Face_Concern",697,6,6,0.822
"Germany","Self_Face_Concern",698,4,4,0.74
"Germany","Withdrawal",696,3,3,0.612
"Germany","Retaliation",696,3,3,0.73
"Germany","Humor",696,3,3,0.681
"Germany","MFQ_Care",691,6,6,0.866
"Germany","MFQ_Equality",691,6,6,0.87
"Germany","MFQ_Proportionality",690,6,6,0.812
"Germany","MFQ_Loyalty",691,6,6,0.79
"Germany","MFQ_Authority",691,6,6,0.807
"Germany","MFQ_Purity",690,6,6,0.709
