"Group","Scale","Item","Alpha_if_deleted"
"Australia","Self_Direction","values_11",0.322
"Australia","Stimulation","values_6",0.635
"Australia","Stimulation","values_15",0.635
"Australia","Hedonism","values_10",0.546
"Australia","Hedonism","values_21",0.546
"Australia","Achievement","values_4",0.6
"Australia","Achievement","values_13",0.6
"Australia","Power","values_2",0.349
"Australia","Power","values_17",0.349
"Australia","Security","values_5",0.317
"Australia","Security","values_14",0.317
"Australia","Self_Transcendence","values_3",0.632
"Australia","Self_Transcendence","values_8",0.661
"Australia","Self_Transcendence","values_19",0.67
"Australia","Self_Transcendence","values_12",0.603
"Australia","Self_Transcendence","values_18",0.657
"Australia","Self_Enhancement","values_4",0.71
"Australia","Self_Enhancement","values_13",0.642
"Australia","Self_Enhancement","values_2",0.749
"Australia","Self_Enhancement","values_17",0.744
"Australia","Openness_to_Change","values_1",0.739
"Australia","Openness_to_Change","values_11",0.737
"Australia","Openness_to_Change","values_6",0.662
"Australia","Openness_to_Change","values_15",0.661
"Australia","Openness_to_Change","values_10",0.711
"Australia","Openness_to_Change","values_21",0.685
"Australia","Conservation","values_5",0.67
"Australia","Conservation","values_14",0.655
"Australia","Conservation","values_7",0.633
"Australia","Conservation","values_16",0.604
"Australia","Conservation","values_9",0.673
"Australia","Conservation","values_20",0.672
"Romania","Positive_Reciprocity","Reciprocity_1",0.62
"Romania","Positive_Reciprocity","Reciprocity_2",0.641
"Romania","Positive_Reciprocity","Reciprocity_3",0.761
"Romania","Negative_Reciprocity","Reciprocity_4",0.83
"Romania","Negative_Reciprocity","Reciprocity_5",0.755
"Romania","Negative_Reciprocity","Reciprocity_6",0.76
"Romania","Penal_Code_Violence","violence_1",0.678
"Romania","Penal_Code_Violence","violence_2",0.893
"Romania","Penal_Code_Violence","violence_3",0.697
"Romania","War_Acceptance","violence_4",0.544
"Romania","War_Acceptance","violence_5",0.543
"Romania","War_Acceptance","violence_6",0.723
"Romania","Corporal_Punishment","violence_7",0.786
"Romania","Corporal_Punishment","violence_8",0.791
"Romania","Corporal_Punishment","violence_9",0.857
"Romania","Intimate_Violence","violence_10",0.492
"Romania","Intimate_Violence","violence_11",0.603
"Romania","Intimate_Violence","violence_12",0.404
"Romania","Total_Violence_Scale","violence_1",0.811
"Romania","Total_Violence_Scale","violence_2",0.821
"Romania","Total_Violence_Scale","violence_3",0.813
"Romania","Total_Violence_Scale","violence_4",0.81
"Romania","Total_Violence_Scale","violence_5",0.815
"Romania","Total_Violence_Scale","violence_6",0.822
"Romania","Total_Violence_Scale","violence_7",0.802
"Romania","Total_Violence_Scale","violence_8",0.803
"Romania","Total_Violence_Scale","violence_9",0.807
"Romania","Total_Violence_Scale","violence_10",0.813
"Romania","Total_Violence_Scale","violence_11",0.831
"Romania","Total_Violence_Scale","violence_12",0.817
"Romania","Other_Face_Concern","conflict_face_2",0.733
"Romania","Other_Face_Concern","conflict_face_3",0.771
"Romania","Other_Face_Concern","conflict_face_4",0.746
"Romania","Other_Face_Concern","conflict_face_5",0.744
"Romania","Other_Face_Concern","conflict_face_6",0.747
"Romania","Other_Face_Concern","conflict_face_7",0.758
"Romania","Self_Face_Concern","conflict_face_8",0.795
"Romania","Self_Face_Concern","conflict_face_9",0.74
"Romania","Self_Face_Concern","conflict_face_10",0.764
"Romania","Self_Face_Concern","conflict_face_11",0.743
"Romania","Withdrawal","insult1_1",0.153
"Romania","Withdrawal","insult2_1",0.274
"Romania","Withdrawal","insult3_1",0.714
"Romania","Retaliation","insult1_2",0.471
"Romania","Retaliation","insult2_2",0.509
"Romania","Retaliation","insult3_2",0.795
"Romania","Humor","insult1_3",0.54
"Romania","Humor","insult2_3",0.53
"Romania","Humor","insult3_3",0.778
"Romania","MFQ_Care","MFQ_1",0.881
"Romania","MFQ_Care","MFQ_7",0.874
"Romania","MFQ_Care","MFQ_13",0.862
"Romania","MFQ_Care","MFQ_19",0.871
"Romania","MFQ_Care","MFQ_25",0.871
"Romania","MFQ_Care","MFQ_31",0.87
"Romania","MFQ_Equality","MFQ_2",0.804
"Romania","MFQ_Equality","MFQ_8",0.795
"Romania","MFQ_Equality","MFQ_14",0.831
"Romania","MFQ_Equality","MFQ_20",0.792
"Romania","MFQ_Equality","MFQ_26",0.874
"Romania","MFQ_Equality","MFQ_32",0.838
"Romania","MFQ_Proportionality","MFQ_3",0.708
"Romania","MFQ_Proportionality","MFQ_9",0.71
"Romania","MFQ_Proportionality","MFQ_15",0.709
"Romania","MFQ_Proportionality","MFQ_21",0.756
"Romania","MFQ_Proportionality","MFQ_27",0.724
"Romania","MFQ_Proportionality","MFQ_33",0.796
"Romania","MFQ_Loyalty","MFQ_4",0.739
"Romania","MFQ_Loyalty","MFQ_10",0.733
"Romania","MFQ_Loyalty","MFQ_16",0.78
"Romania","MFQ_Loyalty","MFQ_22",0.743
"Romania","MFQ_Loyalty","MFQ_28",0.783
"Romania","MFQ_Loyalty","MFQ_34",0.789
"Romania","MFQ_Authority","MFQ_5",0.788
"Romania","MFQ_Authority","MFQ_11",0.796
"Romania","MFQ_Authority","MFQ_17",0.798
"Romania","MFQ_Authority","MFQ_23",0.809
"Romania","MFQ_Authority","MFQ_29",0.805
"Romania","MFQ_Authority","MFQ_35",0.841
"Romania","MFQ_Purity","MFQ_6",0.697
"Romania","MFQ_Purity","MFQ_12",0.668
"Romania","MFQ_Purity","MFQ_18",0.693
"Romania","MFQ_Purity","MFQ_24",0.723
"Romania","MFQ_Purity","MFQ_30",0.713
"Romania","MFQ_Purity","MFQ_36",0.653
"Romania","Intrinsic_Religiosity","relig_intrinsic_1",0.942
"Romania","Intrinsic_Religiosity","relig_intrinsic_2",0.837
"Romania","Intrinsic_Religiosity","relig_intrinsic_3",0.888
"Romania","Subjective_Wellbeing","swbls_1",0.867
"Romania","Subjective_Wellbeing","swbls_2",0.875
"Romania","Subjective_Wellbeing","swbls_3",0.852
"Romania","Subjective_Wellbeing","swbls_4",0.869
"Romania","Subjective_Wellbeing","swbls_5",0.894
"Romania","Conformity","values_7",0.302
"Romania","Conformity","values_16",0.302
"Romania","Tradition","values_9",0.251
"Romania","Tradition","values_20",0.251
"Romania","Benevolence","values_12",0.436
"Romania","Benevolence","values_18",0.436
"Romania","Universalism","values_3",0.376
"Romania","Universalism","values_8",0.446
"Romania","Universalism","values_19",0.446
"Romania","Self_Direction","values_1",0.272
"Romania","Self_Direction","values_11",0.272
"Romania","Stimulation","values_6",0.5
"Romania","Stimulation","values_15",0.5
"Romania","Hedonism","values_10",0.629
"Romania","Hedonism","values_21",0.629
"Romania","Achievement","values_4",0.528
"Romania","Achievement","values_13",0.528
"Romania","Power","values_2",0.339
"Romania","Power","values_17",0.339
"Romania","Security","values_5",0.25
"Romania","Security","values_14",0.25
"Romania","Self_Transcendence","values_3",0.66
"Romania","Self_Transcendence","values_8",0.631
"Romania","Self_Transcendence","values_19",0.661
"Romania","Self_Transcendence","values_12",0.595
"Romania","Self_Transcendence","values_18",0.632
"Romania","Self_Enhancement","values_4",0.685
"Romania","Self_Enhancement","values_13",0.603
"Romania","Self_Enhancement","values_2",0.707
"Romania","Self_Enhancement","values_17",0.699
"Romania","Openness_to_Change","values_1",0.757
"Romania","Openness_to_Change","values_11",0.741
"Romania","Openness_to_Change","values_6",0.676
"Romania","Openness_to_Change","values_15",0.687
"Romania","Openness_to_Change","values_10",0.689
"Romania","Openness_to_Change","values_21",0.688
"Romania","Conservation","values_5",0.558
"Romania","Conservation","values_14",0.594
"Romania","Conservation","values_7",0.542
"Romania","Conservation","values_16",0.484
"Romania","Conservation","values_9",0.538
"Romania","Conservation","values_20",0.579
"Serbia","Positive_Reciprocity","Reciprocity_1",0.721
"Serbia","Positive_Reciprocity","Reciprocity_2",0.682
"Serbia","Positive_Reciprocity","Reciprocity_3",0.678
"Serbia","Negative_Reciprocity","Reciprocity_4",0.741
"Serbia","Negative_Reciprocity","Reciprocity_5",0.699
"Serbia","Negative_Reciprocity","Reciprocity_6",0.771
"Serbia","Penal_Code_Violence","violence_1",0.749
"Serbia","Penal_Code_Violence","violence_2",0.892
"Serbia","Penal_Code_Violence","violence_3",0.712
"Serbia","War_Acceptance","violence_4",0.477
"Serbia","War_Acceptance","violence_5",0.504
"Serbia","War_Acceptance","violence_6",0.643
"Serbia","Corporal_Punishment","violence_7",0.723
"Serbia","Corporal_Punishment","violence_8",0.687
"Serbia","Corporal_Punishment","violence_9",0.844
"Serbia","Intimate_Violence","violence_10-",0.184
"Serbia","Intimate_Violence","violence_11",0.027
"Serbia","Intimate_Violence","violence_12",0.063
"Serbia","Total_Violence_Scale","violence_1",0.755
"Serbia","Total_Violence_Scale","violence_2",0.751
"Serbia","Total_Violence_Scale","violence_3",0.751
"Serbia","Total_Violence_Scale","violence_4",0.762
"Serbia","Total_Violence_Scale","violence_5",0.766
"Serbia","Total_Violence_Scale","violence_6",0.754
"Serbia","Total_Violence_Scale","violence_7",0.745
"Serbia","Total_Violence_Scale","violence_8",0.742
"Serbia","Total_Violence_Scale","violence_9",0.75
"Serbia","Total_Violence_Scale","violence_10",0.787
"Serbia","Total_Violence_Scale","violence_11",0.786
"Serbia","Total_Violence_Scale","violence_12",0.795
"Serbia","Other_Face_Concern","conflict_face_2",0.737
"Serbia","Other_Face_Concern","conflict_face_3",0.793
"Serbia","Other_Face_Concern","conflict_face_4",0.755
"Serbia","Other_Face_Concern","conflict_face_5",0.731
"Serbia","Other_Face_Concern","conflict_face_6",0.767
"Serbia","Other_Face_Concern","conflict_face_7",0.741
"Serbia","Self_Face_Concern","conflict_face_8",0.714
"Serbia","Self_Face_Concern","conflict_face_9",0.698
"Serbia","Self_Face_Concern","conflict_face_10",0.749
"Serbia","Self_Face_Concern","conflict_face_11",0.716
"Serbia","Withdrawal","insult1_1",0.325
"Serbia","Withdrawal","insult2_1",0.274
"Serbia","Withdrawal","insult3_1",0.548
"Serbia","Retaliation","insult1_2",0.429
"Serbia","Retaliation","insult2_2",0.414
"Serbia","Retaliation","insult3_2",0.694
"Serbia","Humor","insult1_3",0.51
"Serbia","Humor","insult2_3",0.542
"Serbia","Humor","insult3_3",0.684
"Serbia","MFQ_Care","MFQ_1",0.845
"Serbia","MFQ_Care","MFQ_7",0.843
"Serbia","MFQ_Care","MFQ_13",0.846
"Serbia","MFQ_Care","MFQ_19",0.849
"Serbia","MFQ_Care","MFQ_25",0.85
"Serbia","MFQ_Care","MFQ_31",0.864
"Serbia","MFQ_Equality","MFQ_2",0.799
"Serbia","MFQ_Equality","MFQ_8",0.795
"Serbia","MFQ_Equality","MFQ_14",0.797
"Serbia","MFQ_Equality","MFQ_20",0.798
"Serbia","MFQ_Equality","MFQ_26",0.892
"Serbia","MFQ_Equality","MFQ_32",0.874
"Serbia","MFQ_Proportionality","MFQ_3",0.726
"Serbia","MFQ_Proportionality","MFQ_9",0.689
"Serbia","MFQ_Proportionality","MFQ_15",0.695
"Serbia","MFQ_Proportionality","MFQ_21",0.748
"Serbia","MFQ_Proportionality","MFQ_27",0.696
"Serbia","MFQ_Proportionality","MFQ_33",0.778
"Serbia","MFQ_Loyalty","MFQ_4",0.803
"Serbia","MFQ_Loyalty","MFQ_10",0.819
"Serbia","MFQ_Loyalty","MFQ_16",0.834
"Serbia","MFQ_Loyalty","MFQ_22",0.806
"Serbia","MFQ_Loyalty","MFQ_28",0.826
"Serbia","MFQ_Loyalty","MFQ_34",0.851
"Serbia","MFQ_Authority","MFQ_5",0.852
"Serbia","MFQ_Authority","MFQ_11",0.856
"Serbia","MFQ_Authority","MFQ_17",0.861
"Serbia","MFQ_Authority","MFQ_23",0.868
"Serbia","MFQ_Authority","MFQ_29",0.863
"Serbia","MFQ_Authority","MFQ_35",0.878
"Serbia","MFQ_Purity","MFQ_6",0.727
"Serbia","MFQ_Purity","MFQ_12",0.676
"Serbia","MFQ_Purity","MFQ_18",0.727
"Serbia","MFQ_Purity","MFQ_24",0.746
"Serbia","MFQ_Purity","MFQ_30",0.699
"Serbia","MFQ_Purity","MFQ_36",0.703
"Serbia","Intrinsic_Religiosity","relig_intrinsic_1",0.892
"Serbia","Intrinsic_Religiosity","relig_intrinsic_2",0.846
"Serbia","Intrinsic_Religiosity","relig_intrinsic_3",0.84
"Serbia","Subjective_Wellbeing","swbls_1",0.801
"Serbia","Subjective_Wellbeing","swbls_2",0.837
"Serbia","Subjective_Wellbeing","swbls_3",0.79
"Serbia","Subjective_Wellbeing","swbls_4",0.834
"Serbia","Subjective_Wellbeing","swbls_5",0.848
"Serbia","Conformity","values_7",0.314
"Serbia","Conformity","values_16",0.314
"Serbia","Tradition","values_9",0.133
"Serbia","Tradition","values_20",0.133
"Serbia","Benevolence","values_12",0.416
"Serbia","Benevolence","values_18",0.416
"Serbia","Universalism","values_3",0.306
"Serbia","Universalism","values_8",0.443
"Serbia","Universalism","values_19",0.534
"Serbia","Self_Direction","values_1",0.251
"Serbia","Self_Direction","values_11",0.251
"Serbia","Stimulation","values_6",0.533
"Serbia","Stimulation","values_15",0.533
"Serbia","Hedonism","values_10",0.621
"Serbia","Hedonism","values_21",0.621
"Serbia","Achievement","values_4",0.523
"Serbia","Achievement","values_13",0.523
"Serbia","Power","values_2",0.339
"Serbia","Power","values_17",0.339
"Serbia","Security","values_5",0.339
"Serbia","Security","values_14",0.339
"Serbia","Self_Transcendence","values_3",0.595
"Serbia","Self_Transcendence","values_8",0.599
"Serbia","Self_Transcendence","values_19",0.677
"Serbia","Self_Transcendence","values_12",0.588
"Serbia","Self_Transcendence","values_18",0.612
"Serbia","Self_Enhancement","values_4",0.626
"Serbia","Self_Enhancement","values_13",0.63
"Serbia","Self_Enhancement","values_2",0.696
"Serbia","Self_Enhancement","values_17",0.675
"Serbia","Openness_to_Change","values_1",0.717
"Serbia","Openness_to_Change","values_11",0.672
"Serbia","Openness_to_Change","values_6",0.618
"Serbia","Openness_to_Change","values_15",0.614
"Serbia","Openness_to_Change","values_10",0.64
"Serbia","Openness_to_Change","values_21",0.615
"Serbia","Conservation","values_5",0.61
"Serbia","Conservation","values_14",0.631
"Serbia","Conservation","values_7",0.602
"Serbia","Conservation","values_16",0.588
"Serbia","Conservation","values_9",0.652
"Serbia","Conservation","values_20",0.65
"United Arab Emirates","Positive_Reciprocity","Reciprocity_1",0.615
"United Arab Emirates","Positive_Reciprocity","Reciprocity_2",0.663
"United Arab Emirates","Positive_Reciprocity","Reciprocity_3",0.807
"United Arab Emirates","Negative_Reciprocity","Reciprocity_4",0.701
"United Arab Emirates","Negative_Reciprocity","Reciprocity_5",0.751
"United Arab Emirates","Negative_Reciprocity","Reciprocity_6",0.577
"United Arab Emirates","Penal_Code_Violence","violence_1",0.363
"United Arab Emirates","Penal_Code_Violence","violence_2",0.697
"United Arab Emirates","Penal_Code_Violence","violence_3",0.479
"United Arab Emirates","War_Acceptance","violence_4",0.301
"United Arab Emirates","War_Acceptance","violence_5",0.246
"United Arab Emirates","War_Acceptance","violence_6",0.711
"United Arab Emirates","Corporal_Punishment","violence_7",0.672
"United Arab Emirates","Corporal_Punishment","violence_8",0.793
"United Arab Emirates","Corporal_Punishment","violence_9",0.675
"United Arab Emirates","Intimate_Violence","violence_10",0.123
"United Arab Emirates","Intimate_Violence","violence_11",0.241
"United Arab Emirates","Intimate_Violence","violence_12",0.311
"United Arab Emirates","Total_Violence_Scale","violence_1",0.768
"United Arab Emirates","Total_Violence_Scale","violence_2",0.78
"United Arab Emirates","Total_Violence_Scale","violence_3",0.773
"United Arab Emirates","Total_Violence_Scale","violence_4",0.77
"United Arab Emirates","Total_Violence_Scale","violence_5",0.78
"United Arab Emirates","Total_Violence_Scale","violence_6",0.792
"United Arab Emirates","Total_Violence_Scale","violence_7",0.763
"United Arab Emirates","Total_Violence_Scale","violence_8",0.755
"United Arab Emirates","Total_Violence_Scale","violence_9",0.767
"United Arab Emirates","Total_Violence_Scale","violence_10",0.778
"United Arab Emirates","Total_Violence_Scale","violence_11",0.78
"United Arab Emirates","Total_Violence_Scale","violence_12",0.79
"United Arab Emirates","Other_Face_Concern","conflict_face_2",0.856
"United Arab Emirates","Other_Face_Concern","conflict_face_3",0.843
"United Arab Emirates","Other_Face_Concern","conflict_face_4",0.863
"United Arab Emirates","Other_Face_Concern","conflict_face_5",0.841
"United Arab Emirates","Other_Face_Concern","conflict_face_6",0.851
"United Arab Emirates","Other_Face_Concern","conflict_face_7",0.861
"United Arab Emirates","Self_Face_Concern","conflict_face_8",0.853
"United Arab Emirates","Self_Face_Concern","conflict_face_9",0.849
"United Arab Emirates","Self_Face_Concern","conflict_face_10",0.819
"United Arab Emirates","Self_Face_Concern","conflict_face_11",0.858
"United Arab Emirates","Withdrawal","insult1_1",0.258
"United Arab Emirates","Withdrawal","insult2_1",0.096
"United Arab Emirates","Withdrawal","insult3_1",0.742
"United Arab Emirates","Retaliation","insult1_2",0.287
"United Arab Emirates","Retaliation","insult2_2",0.515
"United Arab Emirates","Retaliation","insult3_2",0.634
"United Arab Emirates","Humor","insult1_3",0.498
"United Arab Emirates","Humor","insult2_3",0.568
"United Arab Emirates","Humor","insult3_3",0.819
"United Arab Emirates","MFQ_Care","MFQ_1",0.825
"United Arab Emirates","MFQ_Care","MFQ_7",0.794
"United Arab Emirates","MFQ_Care","MFQ_13",0.801
"United Arab Emirates","MFQ_Care","MFQ_19",0.818
"United Arab Emirates","MFQ_Care","MFQ_25",0.819
"United Arab Emirates","MFQ_Care","MFQ_31",0.846
"United Arab Emirates","MFQ_Equality","MFQ_2",0.772
"United Arab Emirates","MFQ_Equality","MFQ_8",0.783
"United Arab Emirates","MFQ_Equality","MFQ_14",0.857
"United Arab Emirates","MFQ_Equality","MFQ_20",0.772
"United Arab Emirates","MFQ_Equality","MFQ_26",0.807
"United Arab Emirates","MFQ_Equality","MFQ_32",0.846
"United Arab Emirates","MFQ_Proportionality","MFQ_3",0.775
"United Arab Emirates","MFQ_Proportionality","MFQ_9",0.749
"United Arab Emirates","MFQ_Proportionality","MFQ_15",0.783
"United Arab Emirates","MFQ_Proportionality","MFQ_21",0.765
"United Arab Emirates","MFQ_Proportionality","MFQ_27",0.772
"United Arab Emirates","MFQ_Proportionality","MFQ_33",0.813
"United Arab Emirates","MFQ_Loyalty","MFQ_4",0.839
"United Arab Emirates","MFQ_Loyalty","MFQ_10",0.853
"United Arab Emirates","MFQ_Loyalty","MFQ_16",0.829
"United Arab Emirates","MFQ_Loyalty","MFQ_22",0.836
"United Arab Emirates","MFQ_Loyalty","MFQ_28",0.875
"United Arab Emirates","MFQ_Loyalty","MFQ_34",0.904
"United Arab Emirates","MFQ_Authority","MFQ_5",0.797
"United Arab Emirates","MFQ_Authority","MFQ_11",0.773
"United Arab Emirates","MFQ_Authority","MFQ_17",0.798
"United Arab Emirates","MFQ_Authority","MFQ_23",0.805
"United Arab Emirates","MFQ_Authority","MFQ_29",0.779
"United Arab Emirates","MFQ_Authority","MFQ_35",0.867
"United Arab Emirates","MFQ_Purity","MFQ_6",0.844
"United Arab Emirates","MFQ_Purity","MFQ_12",0.815
"United Arab Emirates","MFQ_Purity","MFQ_18",0.81
"United Arab Emirates","MFQ_Purity","MFQ_24",0.844
"United Arab Emirates","MFQ_Purity","MFQ_30",0.849
"United Arab Emirates","MFQ_Purity","MFQ_36",0.821
"United Arab Emirates","Intrinsic_Religiosity","relig_intrinsic_1",0.772
"United Arab Emirates","Intrinsic_Religiosity","relig_intrinsic_2",0.446
"United Arab Emirates","Intrinsic_Religiosity","relig_intrinsic_3",0.516
"United Arab Emirates","Subjective_Wellbeing","swbls_1",0.814
"United Arab Emirates","Subjective_Wellbeing","swbls_2",0.806
"United Arab Emirates","Subjective_Wellbeing","swbls_3",0.763
"United Arab Emirates","Subjective_Wellbeing","swbls_4",0.753
"United Arab Emirates","Subjective_Wellbeing","swbls_5",0.805
"United Arab Emirates","Conformity","values_7",0.402
"United Arab Emirates","Conformity","values_16",0.402
"United Arab Emirates","Tradition","values_9",0.397
"United Arab Emirates","Tradition","values_20",0.397
"United Arab Emirates","Benevolence","values_12",0.349
"United Arab Emirates","Benevolence","values_18",0.349
"United Arab Emirates","Universalism","values_3",0.529
"United Arab Emirates","Universalism","values_8",0.638
"United Arab Emirates","Universalism","values_19",0.589
"United Arab Emirates","Self_Direction","values_1",0.211
"United Arab Emirates","Self_Direction","values_11",0.211
"United Arab Emirates","Stimulation","values_6",0.5
"United Arab Emirates","Stimulation","values_15",0.5
"United Arab Emirates","Hedonism","values_10",0.358
"United Arab Emirates","Hedonism","values_21",0.358
"United Arab Emirates","Achievement","values_4",0.508
"United Arab Emirates","Achievement","values_13",0.508
"United Arab Emirates","Power","values_2",0.025
"United Arab Emirates","Power","values_17",0.025
"United Arab Emirates","Security","values_5",0.536
"United Arab Emirates","Security","values_14",0.536
"United Arab Emirates","Self_Transcendence","values_3",0.727
"United Arab Emirates","Self_Transcendence","values_8",0.658
"United Arab Emirates","Self_Transcendence","values_19",0.703
"United Arab Emirates","Self_Transcendence","values_12",0.712
"United Arab Emirates","Self_Transcendence","values_18",0.718
"United Arab Emirates","Self_Enhancement","values_4",0.383
"United Arab Emirates","Self_Enhancement","values_13",0.37
"United Arab Emirates","Self_Enhancement","values_2",0.642
"United Arab Emirates","Self_Enhancement","values_17",0.543
"United Arab Emirates","Openness_to_Change","values_1",0.63
"United Arab Emirates","Openness_to_Change","values_11",0.634
"United Arab Emirates","Openness_to_Change","values_6",0.498
"United Arab Emirates","Openness_to_Change","values_15",0.555
"United Arab Emirates","Openness_to_Change","values_10",0.625
"United Arab Emirates","Openness_to_Change","values_21",0.592
"United Arab Emirates","Conservation","values_5",0.726
"United Arab Emirates","Conservation","values_14",0.723
"United Arab Emirates","Conservation","values_7",0.736
"United Arab Emirates","Conservation","values_16",0.693
"United Arab Emirates","Conservation","values_9",0.703
"United Arab Emirates","Conservation","values_20",0.722
"Malaysia","Positive_Reciprocity","Reciprocity_1",0.596
"Malaysia","Positive_Reciprocity","Reciprocity_2",0.522
"Malaysia","Positive_Reciprocity","Reciprocity_3",0.619
"Malaysia","Negative_Reciprocity","Reciprocity_4",0.716
"Malaysia","Negative_Reciprocity","Reciprocity_5",0.563
"Malaysia","Negative_Reciprocity","Reciprocity_6",0.671
"Malaysia","Penal_Code_Violence","violence_1",0.566
"Malaysia","Penal_Code_Violence","violence_2",0.562
"Malaysia","Penal_Code_Violence","violence_3",0.538
"Malaysia","War_Acceptance","violence_4",0.315
"Malaysia","War_Acceptance","violence_5",0.409
"Malaysia","War_Acceptance","violence_6",0.529
"Malaysia","Corporal_Punishment","violence_7",0.441
"Malaysia","Corporal_Punishment","violence_8",0.476
"Malaysia","Corporal_Punishment","violence_9",0.428
"Malaysia","Intimate_Violence","violence_10",0.584
"Malaysia","Intimate_Violence","violence_11",0.521
"Malaysia","Intimate_Violence","violence_12",0.523
"Malaysia","Total_Violence_Scale","violence_1",0.684
"Malaysia","Total_Violence_Scale","violence_2",0.696
"Malaysia","Total_Violence_Scale","violence_3",0.69
"Malaysia","Total_Violence_Scale","violence_4",0.677
"Malaysia","Total_Violence_Scale","violence_5",0.699
"Malaysia","Total_Violence_Scale","violence_6",0.682
"Malaysia","Total_Violence_Scale","violence_7",0.684
"Malaysia","Total_Violence_Scale","violence_8",0.683
"Malaysia","Total_Violence_Scale","violence_9",0.68
"Malaysia","Total_Violence_Scale","violence_10",0.686
"Malaysia","Total_Violence_Scale","violence_11",0.682
"Malaysia","Total_Violence_Scale","violence_12",0.683
"Malaysia","Other_Face_Concern","conflict_face_2",0.75
"Malaysia","Other_Face_Concern","conflict_face_3",0.724
"Malaysia","Other_Face_Concern","conflict_face_4",0.727
"Malaysia","Other_Face_Concern","conflict_face_5",0.705
"Malaysia","Other_Face_Concern","conflict_face_6",0.75
"Malaysia","Other_Face_Concern","conflict_face_7",0.711
"Malaysia","Self_Face_Concern","conflict_face_8",0.655
"Malaysia","Self_Face_Concern","conflict_face_9",0.596
"Malaysia","Self_Face_Concern","conflict_face_10",0.679
"Malaysia","Self_Face_Concern","conflict_face_11",0.65
"Malaysia","Withdrawal","insult1_1",0.211
"Malaysia","Withdrawal","insult2_1",0.463
"Malaysia","Withdrawal","insult3_1",0.652
"Malaysia","Retaliation","insult1_2",0.292
"Malaysia","Retaliation","insult2_2",0.285
"Malaysia","Retaliation","insult3_2",0.624
"Malaysia","Humor","insult1_3",0.504
"Malaysia","Humor","insult2_3",0.495
"Malaysia","Humor","insult3_3",0.679
"Malaysia","MFQ_Care","MFQ_1",0.823
"Malaysia","MFQ_Care","MFQ_7",0.821
"Malaysia","MFQ_Care","MFQ_13",0.814
"Malaysia","MFQ_Care","MFQ_19",0.805
"Malaysia","MFQ_Care","MFQ_25",0.817
"Malaysia","MFQ_Care","MFQ_31",0.818
"Malaysia","MFQ_Equality","MFQ_2",0.706
"Malaysia","MFQ_Equality","MFQ_8",0.716
"Malaysia","MFQ_Equality","MFQ_14",0.758
"Malaysia","MFQ_Equality","MFQ_20",0.699
"Malaysia","MFQ_Equality","MFQ_26",0.773
"Malaysia","MFQ_Equality","MFQ_32",0.78
"Malaysia","MFQ_Proportionality","MFQ_3",0.698
"Malaysia","MFQ_Proportionality","MFQ_9",0.714
"Malaysia","MFQ_Proportionality","MFQ_15",0.697
"Malaysia","MFQ_Proportionality","MFQ_21",0.739
"Malaysia","MFQ_Proportionality","MFQ_27",0.732
"Malaysia","MFQ_Proportionality","MFQ_33",0.751
"Malaysia","MFQ_Loyalty","MFQ_4",0.715
"Malaysia","MFQ_Loyalty","MFQ_10",0.703
"Malaysia","MFQ_Loyalty","MFQ_16",0.71
"Malaysia","MFQ_Loyalty","MFQ_22",0.702
"Malaysia","MFQ_Loyalty","MFQ_28",0.737
"Malaysia","MFQ_Loyalty","MFQ_34",0.714
"Malaysia","MFQ_Authority","MFQ_5",0.685
"Malaysia","MFQ_Authority","MFQ_11",0.692
"Malaysia","MFQ_Authority","MFQ_17",0.694
"Malaysia","MFQ_Authority","MFQ_23",0.684
"Malaysia","MFQ_Authority","MFQ_29",0.688
"Malaysia","MFQ_Authority","MFQ_35",0.746
"Malaysia","MFQ_Purity","MFQ_6",0.671
"Malaysia","MFQ_Purity","MFQ_12",0.632
"Malaysia","MFQ_Purity","MFQ_18",0.647
"Malaysia","MFQ_Purity","MFQ_24",0.644
"Malaysia","MFQ_Purity","MFQ_30",0.659
"Malaysia","MFQ_Purity","MFQ_36",0.61
"Malaysia","Intrinsic_Religiosity","relig_intrinsic_1",0.846
"Malaysia","Intrinsic_Religiosity","relig_intrinsic_2",0.768
"Malaysia","Intrinsic_Religiosity","relig_intrinsic_3",0.798
"Malaysia","Subjective_Wellbeing","swbls_1",0.783
"Malaysia","Subjective_Wellbeing","swbls_2",0.767
"Malaysia","Subjective_Wellbeing","swbls_3",0.755
"Malaysia","Subjective_Wellbeing","swbls_4",0.788
"Malaysia","Subjective_Wellbeing","swbls_5",0.793
"Malaysia","Conformity","values_7",0.284
"Malaysia","Conformity","values_16",0.284
"Malaysia","Tradition","values_9",0.184
"Malaysia","Tradition","values_20",0.184
"Malaysia","Benevolence","values_12",0.421
"Malaysia","Benevolence","values_18",0.421
"Malaysia","Universalism","values_3",0.251
"Malaysia","Universalism","values_8",0.34
"Malaysia","Universalism","values_19",0.585
"Malaysia","Self_Direction","values_1",0.374
"Malaysia","Self_Direction","values_11",0.374
"Malaysia","Stimulation","values_6",0.461
"Malaysia","Stimulation","values_15",0.461
"Malaysia","Hedonism","values_10",0.302
"Malaysia","Hedonism","values_21",0.302
"Malaysia","Achievement","values_4",0.476
"Malaysia","Achievement","values_13",0.476
"Malaysia","Power","values_2",0.252
"Malaysia","Power","values_17",0.252
"Malaysia","Security","values_5",0.285
"Malaysia","Security","values_14",0.285
